x_val,y_val,pitch,yaw,val,time39,7,0,0,0.0446625,1493581513
-15,60,0,0,0.256104,1493581515
41,134,-0.2,0,1.29254,1493581515
64,136,-0.2,0,1.39556,1493581515
52,135,-0.2,0,1.33898,1493581515
11,137,-0.2,0,1.30669,1493581515
-25,135,-0.2,0,1.28258,1493581515
-25,135,-0.2,0,1.28258,1493581515
-25,135,-0.2,0,1.28258,1493581515
-25,135,-0.2,0,1.28258,1493581515
-25,135,-0.2,0,1.28258,1493581516
-25,135,-0.2,0,1.28258,1493581516
-1,74,0,0,0.380305,1493581516
7,65,0,0,0.294732,1493581516
18,53,0,0,0.203859,1493581516
19,45,0,0,0.150418,1493581516
19,43,0,0,0.138196,1493581516
16,41,0,0,0.123681,1493581516
12,39,0,0,0.109531,1493581516
11,36,0,0,0.0932823,1493581516
8,33,0,0,0.0773611,1493581516
7,31,0,0,0.0680653,1493581516
5,28,0,0,0.0551226,1493581516
4,26,0,0,0.0473785,1493581516
2,24,0,0,0.0401085,1493581516
-1,21,0,0,0.0306521,1493581516
-5,17,0,0,0.0207476,1493581516
-6,16,0,0,0.0187543,1493581516
-6,16,0,0,0.0187543,1493581516
-6,16,0,0,0.0187543,1493581516
-4,16,0,0,0.0182118,1493581516
-4,15,0,0,0.016059,1493581516
-3,15,0,0,0.0158691,1493581516
-2,15,0,0,0.0157335,1493581516
-1,14,0,0,0.0136382,1493581516
-1,14,0,0,0.0136382,1493581516
-3,14,0,0,0.0138553,1493581516
-6,13,0,0,0.0127127,1493581516
-8,13,0,0,0.0134722,1493581516
-11,12,0,0,0.0132823,1493581516
-14,11,0,0,0.0137196,1493581517
-15,10,0,0,0.013048,1493581517
-16,10,0,0,0.0138889,1493581517
-18,9,0,0,0.0144141,1493581517
-21,8,0,0,0.0164073,1493581517
-22,8,0,0,0.0175738,1493581517
-23,8,0,0,0.0187945,1493581517
-24,7,0,0,0.0190278,1493581517
-24,6,0,0,0.018125,1493581517
-23,6,0,0,0.01685,1493581517
-23,6,0,0,0.01685,1493581517
-24,7,0,0,0.0190278,1493581517
-22,8,0,0,0.0175738,1493581517
-22,8,0,0,0.0175738,1493581517
-21,9,0,0,0.0175879,1493581517
-20,10,0,0,0.0177951,1493581517
-20,11,0,0,0.0192535,1493581517
-20,12,0,0,0.0208507,1493581517
-20,13,0,0,0.0225868,1493581517
-21,13,0,0,0.023699,1493581517
-22,14,0,0,0.0267405,1493581517
-23,14,0,0,0.0279612,1493581517
-23,14,0,0,0.0279612,1493581517
-23,15,0,0,0.029975,1493581517
-22,16,0,0,0.0309071,1493581517
-20,18,0,0,0.0333507,1493581517
-18,19,0,0,0.0338585,1493581517
-15,21,0,0,0.0367285,1493581517
-14,21,0,0,0.0359418,1493581517
-13,21,0,0,0.0352094,1493581518
-14,20,0,0,0.0330946,1493581518
-16,19,0,0,0.0320139,1493581518
-18,17,0,0,0.0288585,1493581518
-20,16,0,0,0.0286285,1493581518
-21,16,0,0,0.0297407,1493581518
-23,15,0,0,0.029975,1493581518
-25,15,0,0,0.0325792,1493581518
-26,16,0,0,0.0361155,1493581518
-28,16,0,0,0.0390451,1493581518
-30,16,0,0,0.0421918,1493581518
-33,16,0,0,0.0473188,1493581518
-33,16,0,0,0.0473188,1493581518
-35,17,0,0,0.0532997,1493581518
-38,18,0,0,0.061671,1493581518
-41,20,0,0,0.0733778,1493581518
-44,24,0,0,0.0925174,1493581518
-46,29,0,0,0.115803,1493581518
-47,34,0,0,0.140201,1493581518
-49,38,0,0,0.165409,1493581518
-51,43,0,0,0.198959,1493581518
-53,46,0,0,0.223143,1493581518
-55,50,0,0,0.255669,1493581518
-57,57,0,0,0.31376,1493581518
-57,65,0,0,0.381538,1493581518
-57,73,0,0,0.458204,1493581518
-57,79,0,0,0.521538,1493581518
-59,84,0,0,0.584428,1493581518
-60,89,0,0,0.647726,1493581518
-61,94,0,0,0.71455,1493581518
-61,99,0,0,0.781564,1493581518
-62,106,0,0,0.884553,1493581519
-64,113,0,0,0.997847,1493581519
-65,117,-0.2,0,1.06524,1493581519
-66,119,-0.2,0,1.10157,1493581519
-66,121,-0.2,0,1.1349,1493581519
-65,124,-0.2,0,1.18239,1493581519
-64,126,-0.2,0,1.21361,1493581519
-64,128,-0.2,0,1.24889,1493581519
-62,129,-0.2,0,1.2599,1493581519
-61,130,-0.2,0,1.27455,1493581519
-60,132,-0.2,0,1.30766,1493581519
-58,132,-0.2,0,1.30125,1493581519
-57,132,-0.2,0,1.29813,1493581519
-56,132,-0.2,0,1.29507,1493581519
-56,132,-0.2,0,1.29507,1493581519
-56,130,-0.2,0,1.25868,1493581519
-57,130,-0.2,0,1.26175,1493581519
-58,129,-0.2,0,1.24688,1493581519
-58,129,-0.2,0,1.24688,1493581519
-58,128,-0.2,0,1.22903,1493581519
-58,128,-0.2,0,1.22903,1493581519
-58,127,-0.2,0,1.21132,1493581519
-58,126,-0.2,0,1.19375,1493581519
-58,125,-0.2,0,1.17632,1493581519
-52,113,0,0,0.960087,1493581519
-51,101,0,0,0.778959,1493581519
-51,101,0,0,0.778959,1493581519
-50,101,0,0,0.77622,1493581519
-49,101,0,0,0.773534,1493581519
-48,101,0,0,0.770903,1493581519
-47,102,0,0,0.782423,1493581519
-47,102,0,0,0.782423,1493581520
-47,102,0,0,0.782423,1493581520
-45,102,0,0,0.777432,1493581520
-44,101,0,0,0.76092,1493581520
-42,102,0,0,0.770352,1493581520
-40,102,0,0,0.765903,1493581520
-39,101,0,0,0.749663,1493581520
-39,101,0,0,0.749663,1493581520
-37,101,0,0,0.745539,1493581520
-35,99,0,0,0.713855,1493581520
-33,97,0,0,0.682944,1493581520
-31,93,0,0,0.626694,1493581520
-29,90,0,0,0.585314,1493581520
-27,86,0,0,0.533387,1493581520
-26,83,0,0,0.49674,1493581520
-26,83,0,0,0.49674,1493581520
-23,80,0,0,0.458794,1493581520
-22,81,0,0,0.468754,1493581520
-20,80,0,0,0.455295,1493581520
-18,80,0,0,0.453234,1493581520
-17,81,0,0,0.463465,1493581520
-14,82,0,0,0.472261,1493581520
-12,82,0,0,0.470851,1493581520
-11,82,0,0,0.470227,1493581520
-10,83,0,0,0.481115,1493581520
-9,83,0,0,0.4806,1493581520
-6,83,0,0,0.479379,1493581520
-3,83,0,0,0.478647,1493581520
-2,82,0,0,0.467053,1493581520
0,82,0,0,0.466944,1493581520
1,83,0,0,0.47843,1493581520
1,83,0,0,0.47843,1493581520
7,83,0,0,0.479732,1493581521
10,83,0,0,0.481115,1493581521
15,82,0,0,0.473048,1493581521
19,80,0,0,0.454237,1493581521
24,79,0,0,0.449028,1493581521
30,79,0,0,0.457817,1493581521
37,81,0,0,0.492761,1493581521
37,81,0,0,0.492761,1493581521
37,81,0,0,0.492761,1493581521
37,81,0,0,0.492761,1493581521
37,81,0,0,0.492761,1493581521
37,81,0,0,0.492761,1493581521
37,81,0,0,0.492761,1493581521
37,81,0,0,0.492761,1493581521
37,81,0,0,0.492761,1493581521
-54,4,0,0,0.0802127,1493581521
-58,-1,0,0,0.0913238,1493581521
-61,-2,0,0,0.101216,1493581521
-64,-7,0,0,0.114514,1493581521
-73,-24,0,0,0.184558,1493581521
-72,-22,0,0,0.174236,1493581521
-71,-19,0,0,0.161815,1493581521
-71,-19,0,0,0.161815,1493581521
-72,-19,0,0,0.165694,1493581521
-73,-19,0,0,0.169628,1493581521
-72,-19,0,0,0.165694,1493581521
-73,-19,0,0,0.169628,1493581521
-74,-19,0,0,0.173615,1493581521
-74,-18,0,0,0.171046,1493581521
-75,-19,0,0,0.177657,1493581521
-76,-18,0,0,0.179184,1493581521
-76,-19,0,0,0.181753,1493581522
-77,-19,0,0,0.185904,1493581522
-78,-20,0,0,0.192817,1493581522
-78,-20,0,0,0.192817,1493581522
-78,-20,0,0,0.192817,1493581522
-79,-20,0,0,0.197076,1493581522
-79,-20,0,0,0.197076,1493581522
-79,-20,0,0,0.197076,1493581522
-79,-20,0,0,0.197076,1493581522
-79,-20,0,0,0.197076,1493581522
-79,-20,0,0,0.197076,1493581522
-79,-20,0,0,0.197076,1493581522
-79,-20,0,0,0.197076,1493581522
-79,-20,0,0,0.197076,1493581522
-78,-20,0,0,0.192817,1493581522
-78,-19,0,0,0.190109,1493581522
-78,-19,0,0,0.190109,1493581522
-77,-19,0,0,0.185904,1493581522
-77,-19,0,0,0.185904,1493581522
-76,-18,0,0,0.179184,1493581522
-76,-18,0,0,0.179184,1493581522
-76,-18,0,0,0.179184,1493581522
-79,-23,0,0,0.206034,1493581522
-83,-30,0,0,0.249376,1493581522
-83,-30,0,0,0.249376,1493581522
-83,-32,0,0,0.257987,1493581522
-82,-31,0,0,0.249136,1493581522
-82,-33,0,0,0.258025,1493581522
-82,-38,0,0,0.282678,1493581522
-81,-38,0,0,0.278256,1493581523
-81,-37,0,0,0.273048,1493581523
-81,-36,0,0,0.267979,1493581523
-81,-35,0,0,0.263048,1493581523
-81,-33,0,0,0.253604,1493581523
-81,-31,0,0,0.244715,1493581523
-81,-31,0,0,0.244715,1493581523
-81,-31,0,0,0.244715,1493581523
-80,-31,0,0,0.240347,1493581523
-82,-31,0,0,0.249136,1493581523
-82,-31,0,0,0.249136,1493581523
-84,-28,0,0,0.245851,1493581523
-84,-28,0,0,0.245851,1493581523
-84,-28,0,0,0.245851,1493581523
-84,-28,0,0,0.245851,1493581523
-84,-28,0,0,0.245851,1493581523
-137,-4,0,0,0.510253,1493581523
-143,-4,0,0,0.555826,1493581523
-144,-5,0,0,0.564236,1493581523
-144,-5,0,0,0.564236,1493581523
-144,-5,0,0,0.564236,1493581523
-144,-5,0,0,0.564236,1493581523
-144,-5,0,0,0.564236,1493581523
-144,-5,0,0,0.564236,1493581523
-143,-5,0,0,0.556451,1493581523
-144,-5,0,0,0.564236,1493581523
-144,-5,0,0,0.564236,1493581523
-144,-5,0,0,0.564236,1493581523
-144,-5,0,0,0.564236,1493581523
-144,-5,0,0,0.564236,1493581523
-145,-5,0,0,0.572076,1493581523
-146,-5,0,0,0.57997,1493581523
-146,-5,0,0,0.57997,1493581524
-146,-5,0,0,0.57997,1493581524
-146,-5,0,0,0.57997,1493581524
-147,-5,0,0,0.587918,1493581524
-147,-5,0,0,0.587918,1493581524
-146,-5,0,0,0.57997,1493581524
-147,-5,0,0,0.587918,1493581524
-147,-5,0,0,0.587918,1493581524
-146,-5,0,0,0.57997,1493581524
-146,-4,0,0,0.579345,1493581524
-146,-4,0,0,0.579345,1493581524
-146,-4,0,0,0.579345,1493581524
-145,-4,0,0,0.571451,1493581524
-146,-4,0,0,0.579345,1493581524
-146,-5,0,0,0.57997,1493581524
-145,-4,0,0,0.571451,1493581524
-145,-4,0,0,0.571451,1493581524
-145,-4,0,0,0.571451,1493581524
-146,-4,0,0,0.579345,1493581524
-146,-5,0,0,0.57997,1493581524
-144,-5,0,0,0.564236,1493581524
-148,-5,0,0,0.59592,1493581524
-150,-5,0,0,0.612088,1493581524
-153,-6,0,0,0.63751,1493581524
-141,4,0,0,0.540418,1493581524
-141,4,0,0,0.540418,1493581524
-156,6,0,0,0.662656,1493581524
-156,6,0,0,0.662656,1493581524
-136,24,0,0,0.541736,1493581525
-135,25,0,0,0.537788,1493581525
-132,31,0,0,0.539392,1493581525
-130,34,0,0,0.53872,1493581525
-120,36,0,0,0.480625,1493581525
-120,36,0,0,0.480625,1493581525
-125,38,0,0,0.524133,1493581525
-130,39,0,0,0.564067,1493581525
-135,39,0,0,0.60001,1493581525
-141,37,0,0,0.634376,1493581525
-147,34,0,0,0.666459,1493581525
-151,30,0,0,0.681017,1493581525
-152,28,0,0,0.681181,1493581525
-153,26,0,0,0.681954,1493581525
-153,26,0,0,0.681954,1493581525
-153,26,0,0,0.681954,1493581525
-152,28,0,0,0.681181,1493581525
-152,29,0,0,0.685139,1493581525
-151,31,0,0,0.685253,1493581525
-149,32,0,0,0.673352,1493581525
-149,32,0,0,0.673352,1493581525
-147,33,0,0,0.661807,1493581525
-145,33,0,0,0.645965,1493581525
-143,34,0,0,0.634992,1493581525
-140,35,0,0,0.616753,1493581525
-137,36,0,0,0.599142,1493581525
-134,38,0,0,0.587365,1493581525
-131,40,0,0,0.576633,1493581525
-127,42,0,0,0.560027,1493581525
-127,42,0,0,0.560027,1493581525
-119,47,0,0,0.537544,1493581525
-115,49,0,0,0.525487,1493581526
-113,51,0,0,0.527006,1493581526
-113,52,0,0,0.534159,1493581526
-114,52,0,0,0.540317,1493581526
-117,53,0,0,0.566407,1493581526
-120,54,0,0,0.593125,1493581526
-124,55,0,0,0.62717,1493581526
-129,57,0,0,0.677041,1493581526
-135,59,0,0,0.736121,1493581526
-140,62,0,0,0.798628,1493581526
-144,65,0,0,0.855903,1493581526
-150,68,0,0,0.931463,1493581526
-154,71,0,0,0.993407,1493581526
-154,71,0,0,0.993407,1493581526
-163,75,0,0.2,1.11136,1493581526
-166,77,0,0.2,1.15924,1493581526
-169,79,0,0.2,1.20817,1493581526
-171,81,0,0.2,1.24884,1493581526
-173,82,0,0.2,1.27882,1493581526
-176,83,0,0.2,1.31868,1493581526
-180,84,0,0.2,1.36891,1493581526
-190,86,0,0.2,1.49289,1493581526
-196,87,0,0.2,1.56773,1493581526
-200,89,0,0.2,1.63514,1493581526
-204,90,0,0.2,1.69141,1493581526
-207,92,0,0.2,1.75013,1493581526
-210,94,0,0.2,1.8099,1493581526
-212,96,0,0.2,1.85918,1493581526
-215,99,0,0.2,1.93456,1493581526
-218,102,0,0.2,2.01167,1493581527
-221,104,0,0.2,2.07601,1493581527
-224,107,0,0.2,2.15618,1493581527
-227,108,0,0.2,2.20781,1493581527
-229,109,0,0.2,2.24762,1493581527
-232,110,0,0.2,2.30035,1493581527
-234,111,0,0.2,2.34098,1493581527
-235,112,0,0.2,2.36919,1493581527
-237,112,0,0.2,2.39479,1493581527
-238,112,0,0.2,2.40768,1493581527
-240,113,0,0.2,2.44924,1493581527
-241,113,0,0.2,2.46228,1493581527
-241,113,0,0.2,2.46228,1493581527
-242,114,0,0.2,2.49115,1493581527
-243,114,0,0.2,2.50431,1493581527
-243,114,0,0.2,2.50431,1493581527
-243,114,0,0.2,2.50431,1493581527
-243,114,0,0.2,2.50431,1493581527
-243,115,0,0.2,2.52021,1493581527
-243,115,0,0.2,2.52021,1493581527
-244,115,0,0.2,2.53342,1493581527
-243,115,0,0.2,2.52021,1493581527
-243,115,0,0.2,2.52021,1493581527
-243,115,0,0.2,2.52021,1493581527
-241,115,0,0.2,2.49395,1493581527
-241,116,0,0.2,2.50999,1493581527
-240,116,0,0.2,2.49694,1493581527
-240,116,0,0.2,2.49694,1493581527
-239,117,0,0.2,2.50013,1493581527
-237,117,0,0.2,2.47431,1493581527
-236,117,0,0.2,2.46148,1493581527
-234,118,0,0.2,2.4523,1493581527
-233,118,0,0.2,2.43963,1493581528
-231,118,0,0.2,2.41445,1493581528
-230,118,0,0.2,2.40195,1493581528
-228,119,0,0.2,2.39356,1493581528
-226,119,0,0.2,2.36893,1493581528
-225,120,0,0.2,2.37329,1493581528
-223,120,0,0.2,2.34899,1493581528
-221,120,0,0.2,2.3249,1493581528
-221,120,0,0.2,2.3249,1493581528
-220,120,0,0.2,2.31293,1493581528
-217,120,0,0.2,2.27737,1493581528
-215,121,0,0.2,2.27067,1493581528
-210,121,0,0.2,2.21303,1493581528
-207,121,0,0.2,2.17909,1493581528
-204,121,0,0.2,2.14564,1493581528
-204,121,0,0.2,2.14564,1493581528
-201,122,0,0.2,2.12956,1493581528
-198,122,0,0.2,2.09709,1493581528
-194,122,0,0.2,2.05455,1493581528
-190,122,0,0.2,2.01289,1493581528
-186,122,0,0.2,1.97209,1493581528
-180,122,0,0.2,1.91252,1493581528
-174,121,0,0.2,1.83803,1493581528
-164,120,0,0.2,1.7296,1493581528
-157,120,0,0.2,1.66865,1493581528
-150,119,0,0.2,1.59375,1493581528
-150,119,0,0.2,1.59375,1493581528
-141,119,0,0.2,1.52271,1493581528
-133,119,0,0.2,1.46325,1493581528
-124,120,0,0.2,1.4171,1493581528
-116,121,-0.2,0,1.38175,1493581528
-106,120,-0.2,0,1.3048,1493581528
-105,120,-0.2,0,1.29907,1493581528
-96,119,-0.2,0,1.2334,1493581529
-88,117,-0.2,0,1.16069,1493581529
-81,115,-0.2,0,1.09638,1493581529
-74,113,-0.2,0,1.03528,1493581529
-69,112,-0.2,0,1.00026,1493581529
-69,111,0,0,0.984775,1493581529
-64,110,0,0,0.951389,1493581529
-60,107,0,0,0.892726,1493581529
-55,101,0,0,0.790461,1493581529
-49,96,0,0,0.705131,1493581529
-44,93,0,0,0.653142,1493581529
-40,93,0,0,0.644028,1493581529
-37,92,0,0,0.624914,1493581529
-33,91,0,0,0.60461,1493581529
-30,90,0,0,0.586914,1493581529
-30,89,0,0,0.574484,1493581529
-28,88,0,0,0.559045,1493581529
-24,86,0,0,0.529236,1493581529
-21,84,0,0,0.501963,1493581529
-19,82,0,0,0.476737,1493581529
-16,80,0,0,0.451389,1493581529
-13,79,0,0,0.437987,1493581529
-10,79,0,0,0.436115,1493581529
-7,80,0,0,0.445774,1493581529
-4,80,0,0,0.444878,1493581529
-1,80,0,0,0.444472,1493581529
4,81,0,0,0.456059,1493581529
7,81,0,0,0.456954,1493581529
7,81,0,0,0.456954,1493581529
12,81,0,0,0.459531,1493581529
14,82,0,0,0.472261,1493581530
17,82,0,0,0.474784,1493581530
19,82,0,0,0.476737,1493581530
22,82,0,0,0.480074,1493581530
24,82,0,0,0.482569,1493581530
27,83,0,0,0.498178,1493581530
29,83,0,0,0.501216,1493581530
31,83,0,0,0.504472,1493581530
33,83,0,0,0.507944,1493581530
35,84,0,0,0.52323,1493581530
38,84,0,0,0.529171,1493581530
40,84,0,0,0.533403,1493581530
42,84,0,0,0.537852,1493581530
44,84,0,0,0.542517,1493581530
46,85,0,0,0.559136,1493581530
48,85,0,0,0.564236,1493581530
51,85,0,0,0.572293,1493581530
53,85,0,0,0.577935,1493581530
53,85,0,0,0.577935,1493581530
59,85,0,0,0.596164,1493581530
61,86,0,0,0.61455,1493581530
64,86,0,0,0.624722,1493581530
66,86,0,0,0.631775,1493581530
66,86,0,0,0.631775,1493581530
69,87,0,0,0.654775,1493581530
71,87,0,0,0.662371,1493581530
75,87,0,0,0.678213,1493581530
82,86,0,0,0.696011,1493581530
85,86,0,0,0.709602,1493581530
88,86,0,0,0.723681,1493581530
92,86,0,0,0.743212,1493581531
92,86,0,0,0.743212,1493581531
95,86,0,0,0.75843,1493581531
98,87,0,0,0.78615,1493581531
101,87,0,0,0.802345,1493581531
105,88,0,0,0.83685,1493581531
110,88,0,0,0.866011,1493581531
114,88,0,0,0.890317,1493581531
118,88,0,0,0.91549,1493581531
121,88,0,0,0.93494,1493581531
121,88,0,0,0.93494,1493581531
129,88,0,0,0.989194,1493581531
133,89,0,-0.2,1.02991,1493581531
138,89,0,-0.2,1.06667,1493581531
142,89,0,-0.2,1.09705,1493581531
146,90,0,-0.2,1.14073,1493581531
149,90,0,-0.2,1.16474,1493581531
153,90,0,-0.2,1.19751,1493581531
156,90,0,-0.2,1.22266,1493581531
159,90,0,-0.2,1.24829,1493581531
162,90,0,-0.2,1.27441,1493581531
164,90,0,-0.2,1.2921,1493581531
167,89,0,-0.2,1.30661,1493581531
169,88,0,-0.2,1.31254,1493581531
171,87,0,-0.2,1.31884,1493581531
172,86,0,-0.2,1.31613,1493581531
173,85,0,-0.2,1.31361,1493581531
174,84,0,-0.2,1.31129,1493581531
175,83,0,-0.2,1.30916,1493581531
175,82,0,-0.2,1.2977,1493581531
175,82,0,-0.2,1.2977,1493581532
175,81,0,-0.2,1.28638,1493581532
175,81,0,-0.2,1.28638,1493581532
174,80,0,-0.2,1.26573,1493581532
174,80,0,-0.2,1.26573,1493581532
174,80,0,-0.2,1.26573,1493581532
174,80,0,-0.2,1.26573,1493581532
174,80,0,-0.2,1.26573,1493581532
174,80,0,-0.2,1.26573,1493581532
174,81,0,-0.2,1.27691,1493581532
174,81,0,-0.2,1.27691,1493581532
174,82,0,-0.2,1.28823,1493581532
174,83,0,-0.2,1.29969,1493581532
176,82,0,-0.2,1.30722,1493581532
176,82,0,-0.2,1.30722,1493581532
177,82,0,-0.2,1.3168,1493581532
181,81,0,-0.2,1.34432,1493581532
181,81,0,-0.2,1.34432,1493581532
182,80,0,-0.2,1.34299,1493581532
183,80,0,-0.2,1.35289,1493581532
182,81,0,-0.2,1.35417,1493581532
182,81,0,-0.2,1.35417,1493581532
182,82,0,-0.2,1.36549,1493581532
180,83,0,-0.2,1.35731,1493581532
180,84,0,-0.2,1.36891,1493581532
180,85,0,-0.2,1.38064,1493581532
179,86,0,-0.2,1.38278,1493581532
178,88,0,-0.2,1.39726,1493581532
179,88,0,-0.2,1.40695,1493581532
178,89,0,-0.2,1.40955,1493581533
178,89,0,-0.2,1.40955,1493581533
179,89,0,-0.2,1.41924,1493581533
180,90,0,-0.2,1.44141,1493581533
180,90,0,-0.2,1.44141,1493581533
180,90,0,-0.2,1.44141,1493581533
180,90,0,-0.2,1.44141,1493581533
181,90,0,-0.2,1.4512,1493581533
180,90,0,-0.2,1.44141,1493581533
180,90,0,-0.2,1.44141,1493581533
180,91,0,-0.2,1.45398,1493581533
179,91,0,-0.2,1.44424,1493581533
178,91,0,-0.2,1.43455,1493581533
178,91,0,-0.2,1.43455,1493581533
177,91,0,-0.2,1.42492,1493581533
176,91,0,-0.2,1.41535,1493581533
176,90,0,-0.2,1.40278,1493581533
175,90,0,-0.2,1.39326,1493581533
175,90,0,-0.2,1.39326,1493581533
174,90,0,-0.2,1.38379,1493581533
173,89,0,-0.2,1.36195,1493581533
172,89,0,-0.2,1.35259,1493581533
172,89,0,-0.2,1.35259,1493581533
170,89,0,-0.2,1.33403,1493581533
168,89,0,-0.2,1.31569,1493581533
167,89,0,-0.2,1.30661,1493581533
167,89,0,-0.2,1.30661,1493581533
165,89,0,-0.2,1.28859,1493581533
165,89,0,-0.2,1.28859,1493581533
162,89,0,-0.2,1.26198,1493581533
161,90,0,-0.2,1.26565,1493581534
160,91,0,-0.2,1.26951,1493581534
160,91,0,-0.2,1.26951,1493581534
158,92,0,-0.2,1.26497,1493581534
156,93,0,-0.2,1.26078,1493581534
155,95,0,-0.2,1.27846,1493581534
153,96,0,-0.2,1.27501,1493581534
150,97,0,-0.2,1.26375,1493581534
148,99,0,-0.2,1.27481,1493581534
143,100,0,-0.2,1.24916,1493581534
137,99,0,-0.2,1.18977,1493581534
129,98,0,-0.2,1.11836,1493581534
121,93,0,0,0.997788,1493581534
97,90,0,0,0.817735,1493581534
86,90,0,0,0.763129,1493581534
73,93,0,0,0.745183,1493581534
68,93,0,0,0.726059,1493581534
65,92,0,0,0.702388,1493581534
61,92,0,0,0.688716,1493581534
57,92,0,0,0.675913,1493581534
53,89,0,0,0.626268,1493581534
49,84,0,0,0.555131,1493581534
43,75,0,0,0.440782,1493581534
40,63,0,0,0.319028,1493581534
42,63,0,0,0.323477,1493581534
42,37,0,0,0.142921,1493581534
42,24,0,0,0.0878516,1493581534
42,24,0,0,0.0878516,1493581534
40,12,0,0,0.0534028,1493581534
42,1,0,0,0.047921,1493581534
40,-7,0,0,0.0468056,1493581534
36,-14,0,0,0.0487674,1493581535
34,-19,0,0,0.056428,1493581535
32,-22,0,0,0.0613889,1493581535
30,-24,0,0,0.0644141,1493581535
28,-26,0,0,0.0682118,1493581535
28,-26,0,0,0.0682118,1493581535
26,-29,0,0,0.0767405,1493581535
24,-33,0,0,0.09125,1493581535
20,-41,0,0,0.127587,1493581535
19,-46,0,0,0.156737,1493581535
19,-50,0,0,0.183404,1493581535
19,-50,0,0,0.183404,1493581535
18,-55,0,0,0.218859,1493581535
17,-60,0,0,0.25784,1493581535
16,-64,0,0,0.291389,1493581535
15,-68,0,0,0.327215,1493581535
14,-72,0,0,0.365317,1493581535
13,-75,0,0,0.395209,1493581535
12,-78,0,0,0.426406,1493581535
10,-81,0,0,0.458338,1493581535
9,-83,0,0,0.4806,1493581535
8,-86,0,0,0.515347,1493581535
6,-88,0,0,0.538754,1493581535
6,-90,0,0,0.563477,1493581535
5,-92,0,0,0.588456,1493581535
3,-93,0,0,0.600869,1493581535
2,-94,0,0,0.61372,1493581535
1,-95,0,0,0.626763,1493581535
0,-97,0,0,0.653403,1493581535
-2,-98,0,0,0.667053,1493581535
-3,-101,0,0,0.708647,1493581536
-4,-106,0,0,0.780712,1493581536
-6,-112,0,0,0.872088,1493581536
-9,-121,0.2,0,1.01893,1493581536
-10,-125,0.2,0,1.08778,1493581536
